model_label,stratum_order,stratum,stratum_label,count,share,n_seeds,qty_mae_mean,qty_mae_std,qty_rmse_mean,qty_rmse_std,qty_wape_mean,qty_wape_std,qty_bias_mean,qty_bias_std,true_qty_mean_mean,true_qty_mean_std,pred_qty_mean_mean,pred_qty_mean_std
Adapted RMTPP,-1,all,All validation,503733,1.0,3,4.337947591612013,0.01309916738207896,6.312418302895741,0.007605856177772215,0.411324617587786,0.0012420643404199914,-0.581657125657052,0.1836406734340343,10.546287302354806,0.0,9.964630176697755,0.18364067343403406
Adapted RMTPP,0,le_p50,<= 8,247651,0.49163147937498636,3,3.0636839575124153,0.07888210599735263,4.480879841845661,0.12527251840608242,0.6474348823195883,0.016669809197612136,1.9761094938500932,0.12371192362059612,4.732034126020587,0.0,6.70814361987068,0.12371192362059587
Adapted RMTPP,1,p50_p90,"(8, 20]",202534,0.40206617394532423,3,4.4489670808937625,0.005340963315843052,5.6588233279018265,0.011384951551741565,0.33791823850280694,0.0004056691997898909,-1.466033375021088,0.23171521531738362,13.165809281575097,0.0,11.69977590655401,0.23171521531738326
Adapted RMTPP,2,p90_p95,"(20, 25]",27322,0.05423905124341665,3,6.5990223204531375,0.22846606048854856,8.919964786362113,0.1888126262131135,0.29034369147411093,0.010052046524103558,-6.0871931910340304,0.2852906771717381,22.728313079402838,0.0,16.64111988836881,0.2852906771717386
Adapted RMTPP,3,p95_p99,"(25, 35]",20190,0.04008075706773231,3,11.030209490338509,0.2186070311999778,12.519751702578935,0.21580645932920572,0.376253518058301,0.0074569449141757135,-10.068011281953623,0.24946714792504981,29.315897289841054,0.0,19.24788600788743,0.2494671479250488
Adapted RMTPP,4,gt_p99,> 35,6036,0.011982538368540477,3,20.274592808564424,0.23185283580007884,23.280317171273428,0.26170620991644267,0.4684752218241934,0.005357311473901888,-19.197537676520316,0.3623475093502514,43.277833840640035,0.0,24.08029616411972,0.36234750935025045
Adapted THP,-1,all,All validation,503733,1.0,3,4.304593443833982,0.00810008230841029,6.271942245685087,0.019493092175546203,0.40816197401267834,0.0007680506017128682,-0.9080885533334847,0.20452666534392233,10.546287302354806,0.0,9.63819874902132,0.20452666534392186
Adapted THP,0,le_p50,<= 8,247651,0.49163147937498636,3,2.960461218571054,0.09361566291591354,4.220985961284378,0.1379400753253249,0.6256212740081525,0.019783387106432335,1.877627577839495,0.13123330176249895,4.732034126020587,0.0,6.609661703860082,0.1312333017624991
Adapted THP,1,p50_p90,"(8, 20]",202534,0.40206617394532423,3,4.316951169285724,0.04289395538249794,5.4843764727768995,0.06090080874069166,0.327891060622235,0.003257980915956743,-1.9350117079322304,0.2645704661174363,13.165809281575097,0.0,11.230797573642867,0.26457046611743634
Adapted THP,2,p90_p95,"(20, 25]",27322,0.05423905124341665,3,7.276148978775022,0.3203501562987854,9.371954949368074,0.24619874869004235,0.32013590068718795,0.014094761682471589,-6.91553821907724,0.3834401122338859,22.728313079402838,0.0,15.812774860325598,0.3834401122338856
Adapted THP,3,p95_p99,"(25, 35]",20190,0.04008075706773231,3,11.651455643162468,0.2796143672907502,13.05954721141231,0.25480945068911903,0.3974449605948132,0.009537977450468327,-10.84883661844834,0.3687514462560029,29.315897289841054,0.0,18.467060671392716,0.36875144625600126
Adapted THP,4,gt_p99,> 35,6036,0.011982538368540477,3,21.012817768195305,0.4481213279328643,23.94964843140373,0.30199601826068434,0.48553302934638154,0.010354523047132152,-20.301608799439748,0.6073843144403166,43.277833840640035,0.0,22.976225041200287,0.6073843144403185
TitanTPP,-1,all,All validation,503733,1.0,3,4.302526519595384,0.007008948424728069,6.270947915010913,0.012764591606647223,0.4079659880529429,0.0006645891794700817,-0.9541660464620444,0.1216930689279248,10.546287302354806,0.0,9.592121255892762,0.12169306892792495
TitanTPP,0,le_p50,<= 8,247651,0.49163147937498636,3,2.955502620562981,0.03473144475865235,4.186667602569746,0.09965606837704177,0.6245733952574887,0.00733964376285251,1.928614172716653,0.06318919505986711,4.732034126020587,0.0,6.66064829873724,0.06318919505986713
TitanTPP,1,p50_p90,"(8, 20]",202534,0.40206617394532423,3,4.263952783299411,0.0714682899988358,5.418780425367391,0.054659242674380465,0.32386560462079633,0.005428324873188941,-2.029688450062126,0.2318082897421754,13.165809281575097,0.0,11.13612083151297,0.23180828974217504
TitanTPP,2,p90_p95,"(20, 25]",27322,0.05423905124341665,3,7.424761697715039,0.4601778091286795,9.442499531521893,0.35235898457109105,0.32667456101014414,0.02024689678996494,-7.14783784290959,0.41651260998677436,22.728313079402838,0.0,15.580475236493246,0.41651260998677353
TitanTPP,3,p95_p99,"(25, 35]",20190,0.04008075706773231,3,11.841640505027865,0.4603699531912158,13.202241551646829,0.39624119140216324,0.4039323916287356,0.015703764706214512,-11.183178005175995,0.36334327025858265,29.315897289841054,0.0,18.132719284665058,0.3633432702585816
TitanTPP,4,gt_p99,> 35,6036,0.011982538368540477,3,21.513243521546222,0.6978200388213742,24.281967857357866,0.4604753194524399,0.49709612548454807,0.016124190535758438,-20.89225373700383,1.1189126361675634,43.277833840640035,0.0,22.385580103636208,1.1189126361675634
