baseline,stratum_order,stratum,stratum_label,metric,delta_mean,delta_std,relative_delta_pct,titan_better_seeds,seed_42_delta,seed_52_delta,seed_62_delta
Adapted RMTPP,-1,all,All validation,qty_mae,-42.08583508496553,2.040669383544857,-63.903898557844805,3,-44.410408757767584,-40.58948319094246,-41.25761330618654
Adapted RMTPP,-1,all,All validation,qty_rmse,-109.45424165348199,10.877141537121311,-59.112889055278394,3,-119.54653277130159,-97.9334182637103,-110.8827739254341
Adapted RMTPP,-1,all,All validation,qty_wape,-0.19716400571549053,0.009560141771890284,-63.9038985578448,3,-0.20805418422769384,-0.19015388621115065,-0.19328394670762714
Adapted RMTPP,-1,all,All validation,qty_bias,-6.6078896123235245,1.171016676041699,-92.44173856536639,3,-5.3510409975086475,-7.668203633831904,-6.804424205630022
Adapted RMTPP,0,le_p50,<= 7,qty_mae,-0.03313927806337932,0.2554685989489927,-2.0405599593433386,2,0.23438598511964215,-0.0592595378020615,-0.2745442815077186
Adapted RMTPP,0,le_p50,<= 7,qty_rmse,-0.41445175997283695,3.968726188983268,-7.524529405646831,1,3.252108788287546,0.13303210217276895,-4.628496170378826
Adapted RMTPP,0,le_p50,<= 7,qty_wape,-0.01423003114271019,0.10969841020906097,-2.040559959343331,2,0.10064551983566106,-0.025446090491566986,-0.11788952277222464
Adapted RMTPP,0,le_p50,<= 7,qty_bias,-0.022363966716162625,0.17595557872834636,-9.134384961316739,2,0.1783588044038068,-0.14998599333734713,-0.09546471121494754
Adapted RMTPP,1,p50_p90,"(7, 686]",qty_mae,-30.18268857640373,1.4009338385979335,-56.024404172305,3,-28.62777523840873,-31.346537537796767,-30.57375295300569
Adapted RMTPP,1,p50_p90,"(7, 686]",qty_rmse,-64.67909868898242,12.941442289905368,-53.45645581371963,3,-66.99879986030982,-50.73468051580299,-76.30381569083445
Adapted RMTPP,1,p50_p90,"(7, 686]",qty_wape,-0.2883271767105402,0.013382747445401012,-56.02440417230498,3,-0.2734735041611653,-0.29944511553519115,-0.2920629104352641
Adapted RMTPP,1,p50_p90,"(7, 686]",qty_bias,42.32745330043289,7.944093104632207,-108.5541679012196,0,51.06668529089312,40.37195897109959,35.543715639305965
Adapted RMTPP,2,p90_p95,"(686, 1562]",qty_mae,-447.026137355267,45.593664352452365,-78.90505105761441,3,-485.23179241062445,-396.55408652787355,-459.292533127303
Adapted RMTPP,2,p90_p95,"(686, 1562]",qty_rmse,-446.0172335416527,40.8360409102053,-72.15248193236769,3,-475.5326552134436,-399.4128250767684,-463.106220334746
Adapted RMTPP,2,p90_p95,"(686, 1562]",qty_wape,-0.4330794359357881,0.04417119445593656,-78.90505105761441,3,-0.4700931184887207,-0.38418205505293757,-0.44496313426570616
