model_name,model_label,seed,stratum_order,stratum,stratum_label,share,count,true_qty_mean,pred_qty_mean,qty_mae,qty_rmse,qty_wape,qty_bias,elapsed_seconds
rmtpp,Adapted RMTPP,42,-1,all,All validation,1.0,8268,213.4559750510231,220.00827373270835,68.5998107784603,194.68830151499162,0.3213768589146434,6.55229868168524,0.6466019153594971
rmtpp,Adapted RMTPP,42,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.4949422589854073,1.4796673745381297,3.1900236881005384,0.6353702932290967,0.1661154467998351,0.6466073989868164
rmtpp,Adapted RMTPP,42,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,65.6198794846708,53.9158553175096,123.41247551100511,0.5150437908896103,-39.06220050775731,0.6466104984283447
rmtpp,Adapted RMTPP,42,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,1074.9624102877588,589.7642963055483,632.5447674485832,0.5713643284712164,42.75884608632511,0.6466126441955566
rmtpp,Adapted RMTPP,42,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2697.5430326334636,426.71029378255207,538.1077189430122,0.18741118642662397,420.6763102213542,0.6466143131256104
rmtpp,Adapted RMTPP,42,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,4700.102651977539,435.05262145996096,541.6059243069773,0.101513505251321,414.44016418457034,0.6466166973114014
rmtpp,Adapted RMTPP,52,-1,all,All validation,1.0,8268,213.4559750510231,223.21706382729866,65.18452241456647,181.32238706395364,0.3053768928182273,9.761088776275566,0.44034695625305176
rmtpp,Adapted RMTPP,52,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.4854342459840146,1.5090987627846073,3.3792665899317695,0.6480081536713065,0.15660743379844208,0.4403517246246338
rmtpp,Adapted RMTPP,52,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,63.25437240036471,54.371650958167656,117.9961001327071,0.5193978851213166,-41.42770759206341,0.4403541088104248
rmtpp,Adapted RMTPP,52,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,1174.608005700652,529.2144015007412,586.975243630427,0.5127035207538437,142.4044414992185,0.4403555393218994
rmtpp,Adapted RMTPP,52,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2668.331160481771,394.5245430501302,486.3763394890287,0.1732752027892838,391.46443806966147,0.44036293029785156
rmtpp,Adapted RMTPP,52,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,4751.241030883789,476.97345275878905,541.6528667412206,0.11129515077712546,465.5785430908203,0.4403655529022217
rmtpp,Adapted RMTPP,62,-1,all,All validation,1.0,8268,213.4559750510231,218.5870878205792,63.789692968476146,179.47345406443532,0.29884238636668886,5.131112769556092,0.4727964401245117
rmtpp,Adapted RMTPP,62,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.7406022085114206,1.8833197690444077,9.954736845649698,0.8086989376753771,0.41177539632584825,0.47280144691467285
rmtpp,Adapted RMTPP,62,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,68.19595450793906,53.33503494890673,121.57339372423733,0.5094953687657388,-36.48612548448906,0.47280430793762207
rmtpp,Adapted RMTPP,62,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,1126.8185565201277,580.6316491746411,634.9577072054196,0.5625166094285364,94.61499231869412,0.4728059768676758
rmtpp,Adapted RMTPP,62,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2614.4854390462237,343.4485628255208,420.7914838288869,0.15084262923464922,337.6187166341146,0.4728074073791504
rmtpp,Adapted RMTPP,62,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,4498.803863525391,295.20069580078126,353.29371103438825,0.0688809948617311,213.14137573242186,0.4728095531463623
thp,Adapted THP,42,-1,all,All validation,1.0,8268,213.4559750510231,240.00529868012617,90.43419508226522,272.09122809542197,0.42366673062512505,26.54932362910308,1.032045602798462
thp,Adapted THP,42,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,5.304847418756577,4.575480780191207,58.6613811527014,1.964714918365776,2.976020606571004,1.0320510864257812
thp,Adapted THP,42,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,94.92846794000694,51.898031917761784,194.4992564010258,0.4957680619406462,-9.75361205242118,1.0320537090301514
thp,Adapted THP,42,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,977.5084766112652,750.6455821007797,788.741328144652,0.727226303158058,-54.695087590168434,1.032055377960205
thp,Adapted THP,42,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2941.085546061198,706.0607368977865,770.7746324921696,0.3101019176694658,664.2188236490886,1.0320568084716797
thp,Adapted THP,42,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,5023.985339355469,774.0198974609375,857.6878676577553,0.180606825587785,738.3228515625,1.0320591926574707
thp,Adapted THP,52,-1,all,All validation,1.0,8268,213.4559750510231,259.2843600438451,85.08013586299859,273.8678003717923,0.39858399767287656,45.82838499282199,0.9451344013214111
thp,Adapted THP,52,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.1833500806395882,1.4567978942645567,3.0104067021605974,0.6255501210488777,-0.14547673154598414,0.9451389312744141
thp,Adapted THP,52,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,90.52915948557154,32.04538624121675,61.35670414088252,0.3061210308730459,-14.152920506856574,0.9451417922973633
thp,Adapted THP,52,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,1211.3543613079896,582.7857467808674,656.4881207147404,0.564603501666593,179.15079710655607,0.945143461227417
thp,Adapted THP,52,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,3083.437581583659,860.0805234781901,927.6511465580306,0.3777474171026673,806.5708591715495,0.9451448917388916
thp,Adapted THP,52,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,5691.234228515625,1405.5717407226562,1512.0520894379872,0.32797070341544743,1405.5717407226562,0.9451470375061035
thp,Adapted THP,62,-1,all,All validation,1.0,8268,213.4559750510231,230.51514506474115,87.73822014051817,256.37326280124927,0.4110366089285897,17.05917001371806,0.945136547088623
thp,Adapted THP,62,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,4.852269984651989,4.271278689396043,26.271650469109126,1.834090309784567,2.523443172466416,0.9451415538787842
thp,Adapted THP,62,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,92.55044044432591,43.333573840710585,120.12275066390293,0.41395407737260276,-12.131639548102203,0.9451436996459961
thp,Adapted THP,62,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,804.3303748455244,763.9087646720336,813.8236228816218,0.7400756896853317,-227.8731893559092,0.9451453685760498
thp,Adapted THP,62,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2938.8200524902345,717.2614046223958,781.9127031281591,0.31502125160076566,661.953330078125,0.9451465606689453
thp,Adapted THP,62,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,5009.494134521485,741.3829284667969,827.480701948666,0.1729914407815615,723.8316467285156,0.9451489448547363
titantpp,TitanTPP,42,-1,all,All validation,1.0,8268,213.4559750510231,214.6572327351997,24.18940202069271,75.14176874369004,0.11332267468694955,1.2012576841765923,0.8865211009979248
titantpp,TitanTPP,42,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.6733010633892142,1.7140533596577718,6.4421324763880845,0.7360158130647577,0.3444742512036419,0.886526346206665
titantpp,TitanTPP,42,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,116.68656477556392,25.288080079100872,56.413675650695296,0.241570286728445,12.00448478313581,0.8865289688110352
titantpp,TitanTPP,42,2,p90_p95,"(686, 1562]",0.04692791485244315,388,1032.2035642014337,1058.0456245658324,104.53250389492389,157.01211223513965,0.10127120998249572,25.84206036439876,0.8865306377410889
titantpp,TitanTPP,42,3,p95_p99,"(1562, 3449]",0.036284470246734396,300,2276.8667224121095,2203.9622603352864,170.52527587890626,238.62509219627395,0.07489471131549237,-72.90446207682292,0.8865323066711426
titantpp,TitanTPP,42,4,gt_p99,> 3449,0.009675858732462506,80,4285.662487792969,4068.503335571289,268.72792053222656,351.3221493793477,0.0627039393087196,-217.15915222167968,0.8865344524383545
titantpp,TitanTPP,52,-1,all,All validation,1.0,8268,213.4559750510231,215.54886019346677,24.595039223624013,83.38896880024335,0.11522300660707661,2.092885142443661,0.8280959129333496
titantpp,TitanTPP,52,0,le_p50,<= 7,0.5278180938558297,4364,2.3288268121855724,2.3354482526466676,1.4498392249825458,3.5122986921045385,0.6225620631797395,0.006621440461094941,0.8281002044677734
titantpp,TitanTPP,52,1,p50_p90,"(7, 686]",0.37929366231253026,3136,104.68207999242811,103.62633137146429,23.02511342037089,67.2614196169041,0.21995276958612542,-1.0557486209638265,0.8281028270721436
